id,tweet
802382377049669633,hope nobody tell tpp design benefit us big business https://t.co/2znw7tzvot
638596567222587393,pity ba turenci northerner many may victim war boko haram get ... http://t.co/bt2eybjjj0
802209498974866944,putin ever see steven seagal movie decision could live regret https://t.co/gedlkqwmyh
664920168892637185,one think tlusty stempniak good want depth know thor go get 3rd line min https://t.co/rdjutuwase
805722189815283712,russia us hold talk rebel withdrawal aleppo lavrov https://t.co/itvtqh5djo
636621410689900545,gucci breeche collective unconscious stock december tower identical thine peculiar inbound extension ver ...
625715071147077632,rolling stone say smoke early morning joint regularly keith richards may quit cocaine nearly ... http://t.co/3gnt8mtf23
675037168012763136,@piersmorgan @danbranowsky work well ira would think english may learn something
802361245496213504,formula racing champ use 3d print key part racing strategy perfect tool … https://t.co/2cxdlqeeju
802186852065246976,need want @celinedion singing beautyandthebeast @disneystudiosla @disneyplease 🙏 🏻 🙏 🏻 🙏 🏻
639273054305153024,anybody know 20th anniversary ps4 controller come wanna get hand one
666386273557327872,cate blanchett sartorial superhero mixed tricky black separate aplomb red carpet saturday https://t.co/cmtwori2i2
639181333688926208,@aclu take arm defend gay marriage advocate https://t.co/ljiprv1iyl discriminate https://t.co/x65tv5ni4n
802145197052333952,okay finally go start watch strangerthings thisisus 😧 😮 ☺
624391438378250240,case miss raw past monday watch undertaker brock lesnar destroy smackdown
631875603277320193,anyone sell fyf fest single day ticket saturday august 22 please let know care frank ocean 's performance
802197672828472960,fantasticbeasts @disneyspring dhs jinglebelljinglebam
802296383059427328,@rich_jones70 @ajdembroski tim duncan kg also insane alone nba
641375129528856576,kane go job fair tomorrow read first cv ever write awesome give job :-)
641592537422168064,boxer may good jab good left hook may go body well everything great floyd mayweather
805692995068575749,scare https://t.co/kque395zvi
626089237130137600,donald trump ted cruz john kasich joe biden marco rubio share sunday little time trip around inside
802165643890065024,condom bad valentine ’s day https://t.co/rmzd61cqlh
640248869956255744,like yoga monday free day yoga austin course stay fairview live oak ... http://t.co/5ozljlhpnk
640004843063668736,hope john cena ok seem like may drop preety hard kevin owens house show tonight hopefully
626549985413361664,take iron maiden https://t.co/wjizh31i5z
631937321986723840,@haaroldxx @bracefacehansol kpop whole music genre actually popular may know ton people
624054320942612480,good ending sharknado 3 decide twitter hashtag april live dies answer ... http://t.co/9xiqwd7afq
670104266330238976,new invest even new ira may feel loss manage ... ... https://t.co/g8s8cjg3x0
625808406994137088,jason aldean @jason_aldean epic night past saturday @rosebowlstadium thank pasadena ... http://t.co/tnw4rnqs1g
802406786816942080,@ap park 's friend choi force people corporation put million foundation get rich use clinton foundation model
633437365701316609,@dadler28 quran even say planet move space orbit unlike christians claim sun orbit earth supply verse want lol
801784806292000000,telling.#assad hezbollah ypg fight one accord pro regime sources.#syria https://t.co/9arzsbmdgo
622934962115866624,national ice cream day jesus resurrection easter similar sunday amp center religious calendar
631181830637662209,hilarious sheamus cash scenario must botch randy orton 's part ... http://t.co/wznzuvzmf1 raw
805634327384100864,dr. tim robinson believe integrate homeopathy medical practice make well doctorhttps://t.co ecgidn2xrl
623050920977281024,eid incomplete without people 1st day eid darul sukun blessing love care http://t.co/vnsyuj1vr8
802361979922808832,@breitbartnews hysterical al quida call steve bannon anti semitic 😂 😂 😂
679383007665393664,acehcenterid iran place 2nd beach volleyball championship iran finish r ... https://t.co/9zmudrubqw ysealireusablebag
639967442328879105,attn carly fan sunday mornng cbsface carly fiorina fox news media buzz sarah palin jake tapper cnn stateofunion
805552014994378752,@jaredwyand @drjillstein jill instead recount audit voter registration roll really look fraud
641007588407046149,red sox team one start may win pennant good chance world series .......... go sox
639825658928078849,iron maiden amorphis mgla uncle acid awesome bonus https://t.co/g1xbb5n3oi
630059692455239680,stat fly around lately favourite today 2nd game troy tulowitzki david price play blue jays
634892685543804929,absolute must read kane investigation stand amp could happen go forward blackhawks patrickkane https://t.co/rb4bktbihz
802211408620507008,russia n chinese defense ministers discuss late development libya margin joint military … https://t.co/1he6ndb3mf
802350788039168001,see ugly cry leonard cohen husband genuinely concerned werner herzog 's health
634766731181989888,zayn may london spend time fam make move la
802162965982100992,new beautyandthebeast photo gaston wooing bellehttps://t.co/3wvbbuexnq https://t.co/lkgtd2wt2f
802350236870049792,love leonard cohen read beautiful losers like right
805705278960254976,brexit nexit frexit netherlands march 15th france april may .. europe look like next december
802361238273556480,high school graduation rate steadily increasing.#thankyouobama https://t.co/git8tyvhbb
680900992309850112,promote guide milan 2nd place non league https://t.co/h6iaqyua1j
637354642356224000,today 's pin august 28 2015 elvis insiders honor elvisnight tonight 's white sox game https://t.co/ewmtxuhjtz
621160565923123200,ryan braun 9th inne triple star game part get brewers homefield adv -- nevermind
805667860731133952,@raeraexox0 get use crafting meta run&gun let rng take control get familiar map location loot spot
679801665944449025,@bluffniall welll probably go see justin bieber october except nothing much wbu
636327700051927040,omg tired look forward big brother realize tuesday think wednesday doh
639151834502983680,score seat red sox friday pm woot
805575606129819648,sexy ashley graham mannequin challenge pink lingerie addition elle spring 2017 collection https://t.co/pumnna3xnf
637049717235544064,floyd mayweather may good boxer sure terrible human
627063179038736384,lol clever half daddy disappoint yakub 's hanging amp dreaded terrorist get https://t.co/9hmx66bwmj
665140774355542016,go stop gnaw away old bone bloody sunday death would much well spend much effort ira death
681761397085044736,mumbai times india seek enhance economic tie iran sushma swaraj new delhi dec 29 exte ... https://t.co/8hbw1b5qc mumbaitimes
805632929506455552,@benghazivictim @travisducote always weird gold standard bitcoin guy 2008 obama
638790914337566720,event see saturday kpop fun run ... http://t.co/sbqpju4vp6
676871643113889792,tomorrow go enjoy every second concert really idea see vamps
802351474005209088,@bizpacreview great news mexican effort build parallel wall side border
801649691033075713,rightist plan mega jerusalem 2040 invisible palestinians https://t.co/sayvalfzgd https://t.co/sppbjjoufv
639037667259359232,sell two jason aldean ticket friday text dm interested
640385094335729664,sell 2 janet jackson tickets good seats sept 11th hmm detail amp rt tag anyone think may want thx guy
805722830306418688,lavrov initiative introduce unsc aleppo resolution targets russia us talks https://t.co/hmhozlebu2 via @sputnikint
640534114790154240,wake dad blare dirt road anthem jason aldean house happy sunday :-)
671573229803282432,wish someone go see amy schumer saturday
802209583116582016,one point fact trump win approximately 30 state popular vote https://t.co/wfw5z1iset
681016713656287232,sunday morning song david bowie singe new bear buy lot thing keep warm ... https://t.co/opzpngzo9l
631875530225139712,.@gshevlin oh conservative @debbieschlussel even rip frank gifford vietnam die may asshole
802382315640848384,trump seem b picking hillarys picks december step picked cabinet ha
802194964851592960,like @youtube video https://t.co/8r8j9kb3zy david blaine tricks celebrity
633072855132073985,may well throw hulk hogan top 10
802382099307253760,@qbdad @foxnews desperate call desperate moronic actions .... funny thou 😂 cnn needs rate cost well liberal medium
631525021479862273,@kissfmphoenix 6 ticket sam smith concert sept 30 cheap fly family 6 fir concert beyond upset
671270069566119936,tony blair question mp friday 11 dec uk 's intervention libya @commonsforeign announce
641645017413480448,stake high floyd mayweather 's last fight stream live ss2 dstv app sunday morning 3 a.m. http://t.co/e8ispolat0
636262361775648768,good thing today guy dunkin tell morning would pumpkin coffee tomorrow ...
805564500023934976,course pat miletich would retweet marine le pen
638562543552864256,new class tomorrow one month away get first degree i'mma kanye west speech get
805591884605206528,homeopathy chiropractor dentist office
802371086088372224,bob dylan kind night
636686023318093824,paul mccartney tix burn hole pocket want call 313 298 1043 2nd paul beatles song happen
802127990444486016,liam ... ... omg! ❤ ️ 😍 ariasonedirection onedirection liampayne 1ddayanniversary 1dwemissyoupleasecomeback … https://t.co/e7qgymxpi8
630484511407669248,wear 1025sendmebackstage shirt zac brown band today tweet seat amp may upgrade 1025fenwayweekend
635319536674308096,@msrebeccablack think brock lesnar beat undertaker summer slam sunday
639566453184696320,still two ticket summers end sunday kanye west chance rapper etc anybody want buy
667234352019849221,rahul gandhi hold indian citizenship day one congress new delhi nov 18 dismiss bjp leader subraman ... https://t.co/dieeier8yp
626346461446344704,live supreme court approve death warrant yakub hang tomorrow 7 nagpur jail@pranabmukherjee@pmnarendramodi
801541189963042816,saakashvili invite democrat force quot;open council&quot sunday afternoon downtown kyiv https://t.co/h6zt641i3z
