"tweet","tweetExtra","id"
"#muslims #Paris Prosecutor says 5 suspects detained are #ISIS operatives; were planning imminent attack -  https://t.co/Her6pb0FzP",,"802207865993826048"
"Zac Brown Band tomorrow night with boy. SO EFFING EXCITED. Eeeeee!",,"630144218263089152"
"troubling application of deep learning  https://t.co/M5ocddHEst",,"802346416152674304"
"White Sox arms of the future measured Wednesday on the Sano Factor http://t.co/H5z2zo5lz4 via @mlb",,"639454374708666369"
"@rabi_rabiah dont know. but sleeping at 11pm or may be 2am and then wake up for fajr means that guy must have internal attachment with Islam",,"638874376222339072"
"Incredible picture but it's from the aftermath of the Charlie Hebdo shooting in January  https://t.co/H2xor3xRMd",,"665354948498972672"
"Sting save Randy Orton from the attack of the Authority; Raw 16 March 2015 https://t.co/aUaONl4av8",,"626857139353616384"
"'1, The guy is a hunk. 2. Get Drunk. 3. Do Sex. 4. regret it. 5. Contact in order campus, police, Rolling Stone. https://t.co/tZgt3eJFVO'",,"636360541150179328"
"Please suspend  #ISIS accounts@safety @Support @da3m @jack @twitter https://t.co/xV7AkByqlOhttps://t.co/LtLwdMJg9l",,"802209171538145024"
"Crush #fears,you can be #unstoppable! Discover the 10 #secrets#DominatingYourMind @nytimes #DYM #NBAwards https://t.co/GkOUmepYJu",,"801948570781970048"
"Omg i'm watching legally blonde too n it's about animal testing i don't fuckin want this",,"805572481092386821"
"'Nicki has no class? Mf got a fish in his avi. You get off to the smell of fish right? C'mon bitch step ya dick up, TWEET @ ME. @dmart4511'",,"638205807323054080"
"U2 - Bloody Sunday @AltaSapient you will kill me for all these tweets;)  http://t.co/TMElXtbbut",,"635282987958038528"
"Jesus shows up once again in #TheWalkingDead Season 7 Episode 5, ‘Go Getters’ https://t.co/M8Pe4uR5gt",,"802210265811090944"
"@Forbes and @wef like Israel as a good place to do business. #Israel ranks as the 25th best place. Proud #IoT https://t.co/kA7Gs1Kgkw",,"681482251461373952"
"VIRAL: Cristiano Ronaldo’s Balls Bounce in Underwear-Clad Poker Advert [Video] https://t.co/C3ibk64zQ1 via @cocktalkblog",,"805590622715445248"
"Don't miss the The Vamps at Sheffield Arena on Apr 14-15! https://t.co/2EGttiH5i7 https://t.co/8VXKGOwJWs",,"676317823199797248"
"'.@TiberTaig ''Maybe one day Islamic nations will learn to leave Israel and the USA alone.''  I wrote 24 August 2015: https://t.co/KhoQypnfUM'",,"681259844083519490"
"@MLEA_Prez @AHMalcolm ?Vietnam embargo, Cuba embargo... Nigeria meetings.But this is different?How?",,"805229098306072576"
"ReelzChannel's broadcast of the Miss USA pageant topped Nielsen Twitter TV ratings Sunday night.  More:... http://t.co/rX4ezzD5lr",,"620713562173009920"
".@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @cafreeland @najatvb @poroshenko",,"802191581956734981"
"The #MannequinChallenge can end now: Frank Edoho just won it READ MORE https://t.co/vhBGvYDDAZ",,"802205123669852032"
"Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol",,"805612728551247872"
"'TPP Grants Banks Terrifying Secret Powers' on YouTube https://t.co/7JAqw4U7w9",,"802377018763571200"
"'@viagogo hiya, do you know when my tickets for Justin Bieber on the 20th of October will get sent?'",,"681820700592701440"
"@ESPNStatsInfo dustin johnson is a thursday fri player when the weekend comes and he has to handle the pressure he folds up like a lawnchair",,"631874331253977088"
"Behind the Scenes at Miss USA: Sun Kitten Swimwear Photoshoot https://t.co/y0Z9fBxvWA via @YouTube",,"634633740694761472"
"'Aug 2, AB 3: Brewers challenged (tag play), call on the field was upheld: Kris Bryant singles on a line drive to center fielder Shane'",,"627929150838304769"
"@DeepSilverUK is the Persona 5 Ryuji theme and avatar going up soon?",,"802138285657193984"
"'Coach: Shawn, you're suspended for the game Friday.  Shawn: No, I'm playing.  Coach: You're right, play good champ. http://t.co/KUt3IH11Vo'",,"639651941958598657"
"The only thing I can commit to is my vegetarianism",,"805605824932577280"
"'@sxmmo don't know the order, but top 3 albums are from Kendrick, The Weeknd &amp; Bieber (Taylor Swift 4th)'",,"675675594961633281"
"'Taking in refugees may sound compassionate but it's actually giving away Syria to Saudi Arabia, not compassionate at all'",,"678986294291107840"
"@verynetwork wow on my daughters wish list #hatchimals #BlackFriday",,"802202846909369984"
"RIP Frank Gifford enjoyed many a Monday Night listening and watching u call the NFL",,"630500677509382144"
"@MikeSullivan verlander on the drums...",,"801867296440545024"
"I can't believe rob mcelhenney singlehandedly legalized gay marriage",,"805638781458120704"
"5 home-based for Tanzania: Super Eagles coach Sunday Oliseh has revealed he will pick five players from the do... http://t.co/p7DXhAovMA",,"633793410046955520"
"@knightro5 Five-Dash-Two",,"802194455847694336"
"8 yrs since Harry Potter and the Deathly Hallows came out and Prince George's 2nd Birthday is today #HarryPotter #HappyBirthdayPrinceGeorge",,"623893627886940160"
"I can feel the caffeine run through my veins.  Yes coffee you can stay. 🍵 🌞 #ThursdayThoughts #NationalFastFoodDay #Coffee",,"799291813139869696"
"'Beer and Nirvana (the band, not the transcendent state). My recipe for getting through tomorrow.'",,"637023993975975936"
"@undocuqueer @CNN Don't really read news. Try to get to source of information, eg DMV, Voter registration etc.",,"805664652529016832"
"The #fucktard left still whining about losing and recounts while Trump picks his cabinet like a #Boss . @georgesoros can't buy this election",,"802357631654494209"
"'To all the baby boomers complaining about Kanye West, may I remind you of Jim Morrison?'",,"638533582231760896"
"fuck i want to go into the city tomorrow. deGROM and Thor are gonna be at macys",,"662488463472779264"
"'Lady Gaga, Rita Ora, Victoria Beckham and more at the British Fashion Awards on Monday in London.'",,"676012712980271108"
"Black Friday - jcoleofficial: In case you missed it: Black Friday gift from Kendrick Lamar here. https://t.co/yFpk1bfDNi",,"676649264601300992"
"Luis Enrique: 'In the first half I can't remember Celtic having a clear chance and Messi as usual was at a really high level.' #fcblive",,"801750933168393984"
"#fucking zac efron porn pass xxx https://t.co/bnB0vmUfvy",,"805628354124775425"
"#Hezbollah terrorists using civilians as human shields, 1 in 3 homes in south Lebanon villages are military assets https://t.co/Uzt6u6YNH6",,"801851378092150016"
"Truth never hide it fight 4 its right all mughal were cruel and islam is threat 2 human kind https://t.co/rvAzDD4jUm",,"637511919738318848"
"'Nicki is FED UP! When she 1st came out she was bashed for her creativity, her body, her music. Now her opinions. I don't blame her.'",,"638238741119782912"
"Conducted overt and covert security coverage during the pay out of Social Pension for Indigent Senior... https://t.co/8tm1y494My",,"802375708060237824"
"'ANDERSON versus MURRAY:  Anderson 1 set ahead, now 2nd set. 3games ahead. 76 31 Murray just kept his game.'",,"641011018064203776"
"'Wednesday is Movie Day!  We recently saw Ant-Man, Southpaw and Amy (the Amy Winehouse documentary).  What have... http://t.co/M5uIKnCWzQ'",,"626001974287310849"
"'On to the 5th inning at Fenway Park. The Red Sox lead the Phillies 6 to 1. David Ortiz with career Home Run 497, and has knocked in 3 runs'",,"640602807737778176"
"I might go see Foo Fighters Monday. Just got to get acquainted with their songs except for the mainstream ines",,"635198091793031168"
"'Well, Dustin Johnson isn't really in contention but that won't stop him from royally screwing things up on the Sunday of a major.'",,"632981968758505472"
"Not to excited for what the satellites have to wear this Friday game but it's all Gucci at least we all actually match",,"636696673272492032"
"2016 #Topps Now Max Scherzer 68 Washington #Nationals Cy Young 20 Strikeouts https://t.co/eMMJ0RWhHL #Baseball #Cards",,"801742053654658944"
"Parenting Level: Kevin on #ThisIsUs ep5 talking about death. 😂",,"802135345672297984"
"How I feel after post #Thanksgiving headed to #BlackFriday looking for deals and doing my #cardio on... #Doyoueven?… https://t.co/urB99xDDsU",,"802215316889575040"
"Sam Smith and Kasabian have been the highlight of #VFest today. Looking forward to Jessie Ware tomorrow",,"635228204983296000"
"Saudi Arabia said Monday it was raising petrol prices by more than 50 percent for some products from Tuesday as... https://t.co/iqSu9zsf3m",,"681711468216205312"
"Aldo v Mcgregor and Tate v Rousey in Dallas in December... I think it's time to make a trip to Texas.",,"628224636518576128"
"@drunkacid chillllll Lisa you're gonna go out tomorrow and be Gucci",,"641102757060038656"
"'Fine margins in tennis. I think if Murray had won that 1st set tie-break, he'd be preparing for the q/f. Disappointing end to slam season.'",,"641141881565540353"
"@milanistavici @TheMilanBible all this people should not be in Milan ether may be DS cuz he still had some time",,"677962207079067648"
"⭐️ #News • Buyers’ clubs and test labs for death drug: Right-to-die campaigner Philip Nitschke says euthanasia… https://t.co/Ez9c4zEje8",,"805629060650921985"
"@Hulkamania4ever Sept 13 wear your Hulk Hogan shirt a lot of support around the world for hulk on this date",,"640083458170204160"
"'BOOOM! WINNER! White Sox vs. Royals Over 8.5 10 Units  Buy 3 day package, get Labor Day Monday FREE!  SAVE $50! https://t.co/8Ziv6SD82d'",,"639999541987536896"
"@DrJillStein not wasting ridiculous amounts of taxpayer money on a witch hunt is my gold standard.  #publicityStunt",,"805669453308588032"
"LEONARD COHEN TRIBUTE https://t.co/DOtTmWUhrj @YouTube",,"802385945399963648"
"'@BB_Updates James may not be a good Big Brother player but he is a great comedian, both intentional and unintentional'",,"638148359593684992"
"'@MeaganCortez RT: ''Congratulations Miss USA 1st runner up! So proud to have @ylianna_guerra represent the RG...'' http://t.co/X74a5fSQgu'",,"637635782094798848"
"anyone want to buy Jason aldean tickets off me for September 11th? priced to move.",,"641316674466095106"
"Voter suppression and voter machine tampering is not Democracy; it is not the vote of the people. Here is why... https://t.co/VtJtxLtz8r",,"805643610653949953"
"@fionabeamish would you like to eat breakfast with me before Lollapalooza tomorrow Paul McCartney might come let me know so I can plan",,"626906355417411584"
"#RT Scott Walker Isn't Thrilling The Home-State Crowd: Gov. Scott Walker may lead the R... http://t.co/eyAvJYKwcm http://t.co/NQhw0Ng904",,"634855105594953729"
"YASSS! Vanessa may actually be leaving the Big Brother house. I could not be anymore happy how this is playing out! #BB17",,"630196414643965954"
"@DrJillStein is a joke and the left's equivalent to 'Dr' Ben Carson. Lots of people just got got. @dieseldan85… https://t.co/P4i8u9vuTZ",,"802202880635703040"
"'If Kanye, Frank Ocean, and Drake all drop albums on the same day, the Internet may never recover.'",,"632771898904940545"
"#Aleppo : Opposition killed 80 militiamen during violent battles for the village of #Al_Aziza.",,"805669471499255808"
"15 feminine stars who may make a just right boyfriend | Oh! Kpop stars celebrity news and gossip! http://t.co/9uA12lN3R6",,"634822674594832384"
"*turns down the Ricky Martin music playing through my headphones*",,"802106294970776960"
"'Brantley Gilbert, Jason Aldean, Kenny Chesney, and Cole Swindell - Saturday night. Two tickets. Anybody interested in getting the other?'",,"631919152060624897"
"Straight outta Compton was so live the fact that they had Ice Cube actually rehearsing his lines for Friday ..",,"634552066665398272"
"@TheGungeMaid Yeah I didn't get on here over the weekend so missed all of that! But seeing the Foo Fighters Saturday was awesome!",,"640790790252437504"
"I don't wanna see Ice cube son re do all ice cube parts.I saw Boyz in da hood 2.A remake of Friday.What's next.All about the Benjamin's 2?!",,"637384208122380288"
"i just got a twitter thats seriously upset over fidel castro's son",,"805722619148455936"
"Tomorrow The Last Day of Work then I'm Off for a Week.. Ima Walk in there Like Kendrick on the Vice City Video",,"679587756943646721"
"'Sonia Gandhi,Rahul Gandhi will have to appear before it on Dec 19 to face allegations of financial irregularitie #Rahulgandhi #SoniaGandhi'",,"674153881803186176"
"@KremlinTrolls What yr was this?What ifACjust had this1meeting?ACpromotes Holodomor.Don't think a KT would do that: https://t.co/BsX4k6hJnz",,"801203179480350721"
"'@GetWisdomDude  ....C'mon, EVERYBODY, it's time to boycott Dunkin' Donuts.........FUCK THIS CEO ASSHOLE! ...Come on, BOYCOTT DUNKIN' DONUTS!'",,"625433960537985026"
"@struggle_sesh you'd be suprised. Leftists don't really care about reality.",,"802363859373694976"
