tweet,id
SURPRISE TOYS #Christmas #ThomasTrainDisney Tsum Tsum Hot Wheels Toy Cars  Advent... https://t.co/sPosC25k2r https://t.co/Mw64Rh40fh,805697119067795457
@joshmcgill08 gonna be really sad if I wake up tomorrow morning and Justin Bieber is not under the tree,680273589787037696
Paul Dunne is Irish not British. I guess BBC will call him Irish if he does not win tomorrow.,622874147874476032
Red Sox Need To Factor Andrew Benintendi Into Future Plans: All of the hype in the minors may have been for Yo... http://t.co/nCTqgMsAns,640148283990499328
#Israel accuses #Iran of using commercial airline to transport weapons to #HezbollahTV7 Israel News https://t.co/4QXkedxrn0,801693282887748992
Venezuela: Maduro calls for 'rebellion of Venezuelan women': Thousands of people took the streets of Caracas on… https://t.co/sWbAeUSoHu,802334828817326080
Jesuit Pope Francis took this Jesuit Oath of Extreme Induction .NOW you decide who is the SICK one in need of Chris… https://t.co/WWH2MHvwlt,805645513995538432
"'Oliseh, Super Eagles coach eager to prove critics wrong: New Nigeria coach Sunday Oliseh is determined to show he... http://t.co/bMpmenRZ3F'",628673799987269632
21st of August and still wondering where Zayn is I hope he's okay,634469632473042944
See the legendary Paul McCartney LIVE at Air Canada Centre on Oct 17! On sale Friday at 11am. #OutThere https://t.co/M9NpPss2i9,636267365575979008
@iFighterPilot @soldier_pk may be that's the reason Charlie Hebdo was attacked in first place,665798126717005824
Had a blast @ the Red Sox game last Fri! Share your pics on our FB page! http://t.co/lWh9D9bPwn,638729101566722048
Massimo is showing me every John Cena memes under the sun,637084646606417920
Melania Trump sues Slovenia journalist over 'escort' claims https://t.co/5Jt19M8o47 via @FRANCE24,802368296653729792
The latest Jornal Editorial ! https://t.co/rWs4Y3E2c6 Thanks to @apocrypha @arquipelago @mushisan #cartacapital #nbawards,801187424160381952
Rousey is knocking women out bigger than mayweather in 30 seconds fuck you mean she cant beat may weather in a mma fight,631138532711604224
"'Monday Night #RAW: Roman Reigns, Dean Ambrose, Luke Harper and Bray Wyatt put on a good fight tonight. http://t.co/Dt1IASxsen'",623310062002409477
@zalmayzia @Jan_Achakzai don't spread rumors Jan Jiii. This is strongly prohibited in Islam. Ask your maulana if you still need any referenc,640433951073566720
"'gov. john Kasich has a problem, he is starting LATE in a 15 man field with the first debate coming up on the 6th of aug. he must debate'",623807622869876736
Stop #fracking #Cuadrilla persecuting land defenders through the legal system #BankruptCuadrilla #ECOCIDE https://t.co/F46QDh7ggT,805696769350922240
David Price taking to the mound for the #BlueJays tonight. Since August 3 he's been reliable as expected &amp; then some http://t.co/ymDSlb2LUT,636685015099707392
I think some spurs may just be 0 betraying the abilities of Charlie Austin. We need a different option upfront. Too much like Kane #THFC,636610593848455168
PHOTO: Cyborg calls out Rousey - 'How about April?' http://t.co/BrvONVQa4C,630379792802562048
Recount California and Nevada massive voter registration https://t.co/EpvdtQgYpM,805620298317893632
Are you gonna be voting tomorrow?  Every answer should be a yes!! #MTVStars Lady Gaga,676259362474696704
I've already DESTROYED your revision of what Tony Blair said &amp; provided a link. Tell me more about your expertise https://t.co/zXuQfLN3BH,669142418801971200
Thank so much for joining me tonight! Have an excellent weekend and I'll see you Monday! Iron Maiden ~Misty~... http://t.co/3hoLmtYTdx,622223942405623808
Pretty sure Grammys are going to play it safe Monday and go with the no brainier picks  Big Sean Drake J Cole Dr Dre Kendrick Lamar,673766451916832769
Happy Monday!  The winners of our Foo Fighters competition will be announced today! Who will be going to their... http://t.co/eROEDYDvUM,635794012365037568
still so sad I'm not going to Ed Sheeran the 25th :////,639528044139573248
Have a pesky relative that won't stop complaining about Trump? Check to see if they're registered to vote:https://t.co/ddJFVJrUZw,805602381727678464
"'@ChemiShalev @ghoshworld it's certainly tasteless and horrible, but this tweet is from Jan 7, right after Charlie Hebdo shooting'",665331750239776769
Harry Kane may be a noble prince but he can't score goals without his army behind him aka WHY IS KANE ALWAYS ALONE UP FRONT CMON GUYS UGH,637670349006602240
@TheeCurrentYear there's no way the media would black out protest of a Trump inaug. It's what they want,802379056914243584
Are the Sunday Mirror really (still) making up rumours about us signing Real Madrid players after what has just happened??,640439805260730369
"'Amnesty for IRA murderers, some with dubious pasts are in govt in NI, free from prosecution, but today ex-para is arrested re: Bloody Sunday'",664043196545171460
Because it's Real Madrid bet it happens  https://t.co/yHT2LciYvG,638488468000260096
Anyone want a ticket to Kenny Chesney and Jason Aldean Friday night?,636238979612975104
@anaaheartbeat @Aliina57 I'm watching the red carpet for Nicki mostly. They're gonna air the show tomorrow night so I might go to bed after,638117691136409600
@theyeezymafia I'm out of ideas... Please help me with a cart for a #Hatchimals 😳 https://t.co/CG2uqa90Dg,802191573303917952
Also disturbing is that HICK MORON CLERK has no idea FEDERAL LAW SUPERSEDES STATE LAW! What about GAY couple 1st Admnt rights? @Lawrence,639281525926703104
"'Ha,says Spanish lawyer who had a conversation with Real Madrid on Monday night. https://t.co/qJSaQq4Fxk'",639098994338177024
"'SM: Sold out derby?: With days still to go before the kick off Sunday evening between Inter and Milan, it is o... http://t.co/5ZjcqEGKgL'",641325381463736320
Dustin Johnson took advantage of favorable morning conditions to take an early lead at the US PGA Championship Thursday while Tiger Woods,632206813107212288
Cannabis For Kids: The Children Behind The Debate (FULL DOCUMENTARY) https://t.co/1tBbx1ZeHU,805684190062792705
To the people ordering hot coffee at Dunkin rn: congrats on harnessing the power of the sun,641602348616404992
"#CleanCoal https://t.co/Rw3cu5iWsD Filed under: Big Green, Energy, Human Influences, The CO2 Delusion, Video",805706916068474880
For anyone that's not clear on the Dakota Access Pipeline - and the Native American protest against it - here's... https://t.co/G556ON4vp0,802207129297821056
Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! #GoldenGlobes,674993488652472320
"'@BernieSanders is the next Obama: special interests in Israel, the F-35 program, and the dairy industry, still the 2nd best after Jill Stein'",679780829611057152
@DataScienceLA @tqchenml oh slick!  Szilard have you fallen into the deep recurrent convolutional reinforcement trend learning biz lately?,802303620876095488
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,681188085661593600
Don't forget to grab tickets to @FOZZYROCK Nov. Have you seen @IAMJericho in 'Sharknado 3'?! http://t.co/w37N9MmLDa http://t.co/Ib7xBHUEkP,626946905403183104
@Nottinghams1 @TownHa2016 As ugly as you are one would wonder why you would need an abortion unless you're into beastality aka dog or donkey,805696101923901440
"'6am whilst at work may not have been best time to listen for the first time, but not completely feeling the new Iron Maiden just yet :-/'",639722172362149888
My mom tells me she's going to Zac Brown Band on Friday and then proceeds to ask me what songs they sing...,629093931993726976
"'@_lwill I take that back, I get paid tomorrow so what's Gucci have a nice new day'",641389694207569920
"'Brock Lesnar vs. Undertaker: A Brief History of WWE's SummerSlam Main Event: This Sunday, the two biggest attr... http://t.co/PWMiRVlo0M'",634071307806633985
@CollectorCorps Hi corps I ordered two boxes of Ant-man on July  23rd and I haven't received anything not even a email. I emailed you guys.,630186387929632768
Love her!!#draintheswamp #AmericaFirst #MakeAmericaGreatAgain #JudgeJeanine https://t.co/VRSdG9xILX,802197977276169984
"'Come join us for Friday night Nirvana @ Red square party center I'm there playing from 7 to 9, come hang with us!! http://t.co/8PJuThOUlr'",631936092007202816
"'Tom Brady is gonna go off this Thursday, the steelers don't have a chance. I'll take that -7 all day.'",641380985787973633
.Some companies engaged in animal testing #CambridgeKillers  https://t.co/aaTRqZYqo6,805565992525037569
This may be best defense @stluciemets can put on the field. Of course it helps to have a 2x Gold Glove winner in David Wright at 3rd. #Mets,633769234842132481
brooke and I sat in Christians driveway today for 10 minutes and he wasn't even home :(,641438720516837376
TERRIBLE NEWS! WE NEED TO PRAY FOR MELANIA TRUMP BECAUSE … https://t.co/T8eeYurh1X https://t.co/5POcGquYKO,802365027885776897
The fact that Foo Fighters rickrolled the Westboro Baptist Church today just makes me love them even more. BRING ON SEPTEMBER 5TH.,635242625646374912
@SwanSauce  Sunday is going to be a good day for you. It's National Ice Cream Day!,622111606135242752
Stop by and see us before the show!  15th and Curtis! #DenverCenter #TheLionKing https://t.co/fllH5zBCCn https://t.co/M2HxHkQFsK,668142511366520832
British Government may face legal action 2 stop it exportin weapons 2 Saudi Arabia.Read: https://t.co/t8u0hkygxo #independant #stoparmstrade,677814090602045440
Do you remember that time Chris Farley interviewed Paul McCartney on SNL? That was pretty cool. http://t.co/jSG1tq6hxC,624667502547705856
"'Carly Fiorina: Unlike Hillary Clinton, I didn't do 'photo ops' with world leaders - Washington Times http://t.co/RlQ0kka8st'",633634087274680320
"@mypalmike Thank you for asking (and for the report!), we don't have an immediate answer. Was it the embargo story? https://t.co/meWySMFxmF",805235555260694529
I drew a fairy King on https://t.co/kvCvya8GY6 - with David Bowie pants and all. hope to see everyone on Saturday :D https://t.co/x9qICU1tR9,675106220001370112
Keylor kicks on at Valdebebas: Keylor Navas trained alone on Tuesday morning with Real Madrid goalkeeping coac... http://t.co/pfk7rYI2Ic,638770206660296705
"'The top 3 in the Miss United Nations Pageant: Miss USA (winner), Miss Australia  (1st runner up), Miss India (2nd... http://t.co/7BI0ECsriB'",622689109367099392
@sagarikaghose yakub came back fearing for his life since he knew that pak &amp; ISI may terminate him the moment they feel he is of no use,625166881024937985
Scott Walker lets 'handful of reasonable' Muslims remark stand: In attempting to make a point Friday about how... http://t.co/CJ5pPZOnro,635503237190148096
Bob Dylan sings Just Like A Woman live at the Concert for Bangladesh in 1971 - https://t.co/tg2u7ChTnz,802377097872338944
Tiger Bites 2016 Highlights: Justin Verlander's Season Highlights (HD) - https://t.co/TlxxQo2KZP,801735465413947008
".@mzhemingway takes down a @washingtonpost reporter spectacularly. It's Philip Bump, former thug activist. https://t.co/GfxaA0LQQB",801677796288372740
Do a side by side comparison of 'hot Nazi' Richard Spencer and 'hot felon' Jeremy Meeks and tell me the bar isn't l… https://t.co/IKYmY9HpD9,802203571089447936
"Justin Verlander’s 2,000th Strikeout: https://t.co/aXYG8TYave #Tigers #Twins #Baseball",801597562629262976
'Brother related or  ''brother'' like Hulk Hogan uses it? Careful w/ your answer we know how that turned out for Hulk. https://t.co/aCfh4VSMyV',627282444182380544
"'if I don't see Ed Sheeran in concert I'm going to drown myself, I've been wanting to see him since the 7th Grade'",640219529193332737
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",802194855061553024
Tickets now on sale for the much loved Sam Smith @PerthArena #Perth November 28. Visit: http://t.co/eKvdKL2kRz http://t.co/UKl9fTLEFy,637590138285981697
Win tomorrow and we get another shot at a 3 game set with Harvery deGrom and Thor #WontHappenAgain,660299704966766592
Look at Ice Cube riding the wave...  https://t.co/7ut5AXAp8v,633311885966897152
"'Janet Jackson's album comes out on October 2nd, Janet Jackson is currently on it's supporting tour ....'",639132725044097025
