id,tweet
639919056024276992,britain increasingly like 19th strictly ps4 caesar bread circuses ... https://t.co/tvhawjoxpb
621034511145508864,sexysocialism david cameron amp george osborne undertake 1st man mission 2 pluto
629802835023015936,song da nite powerslave iron maiden outta jus blabbin music vault ohh yaa ..... enjoy amp happy friday nite ;-)
802361254765592576,gigi hadid feel burn backlash https://t.co/513gbfjfio
805562971191672837,@feihcsiimnot france marine le pen
623699452583407617,@soniaafg93 smirk promise tease tomorrow lol lot bad blood though
802187649599597952,black friday 65 off20 sitewidecode blackfrisalehttps://t.co p5ry2rbofw postcrosse israel … https://t.co/mxtyscsk8v
805694797503557632,brick ben fold five objectively good song ever write abortion
802200568487964032,go ss valentine ep hear scream
802364103020793856,draintheswamp translate stock swamp kleptocrat 's cronies.#dumptrump notmypresident https://t.co/oqzondjaqt
631658879663869952,mention go blue jays game friday go blue jays game friday david price pitch
805689011960352768,@theboltreport @corybernardi @skynewsaust climate change issue gay marriage gun law welfare reform cause division
802181882976813056,@ajmubasher @palestineamor funny egypt/#jordan never intervene israel burn palestine
679571601348636672,suppose quick flight kerry israel damage control putin pick piece https://t.co/ogpqkyunks
637677000401010689,gucci sock like biggie poppa babbbyyyy https://t.co/mz4pqrlxwo
675840288456355840,@breestraley house free tomorrow see curtis come look text meee
801905528490192000,justinverlander 7 rookie card lot detroit tigers cy young winner https://t.co/geja8u530n baseball pitcher https://t.co/gmouju6gq1
800996875155410944,@jessesingal alt rightist look good trump would win popular vote
802165797271511040,one direction official concert tank size medium onedirection https://t.co/ebo0axl0fu
671026887959953408,find briana 's pregnancy august know get pregnant pls shut
624190003149713408,go pissed end miss release calibraska tomorrow
678566684110794752,@briananews ok see briana since may
674455596041564160,actually may fit-1.leonardo paints1493 milan''old caterina''2overpaint it1503''lisa 3overpaints with''young caterina https://t.co/dntqr42prk
801946390385593984,@usf_bulls_8_95 justin verlander win cy young thankful
801566779076029952,mosul battle iraqi civilian ‘ target sniper ’ flee isis https://t.co/5py6c7bmlo#mosuloffensive iraq
637305791771373568,hey @baystreettix yes want win 2 free ticket see david price amp bluejays monday night freetixfriday
802423000486133760,fun day supervise primary school student computer aid design 3d printing :d omgtech
639151139192115200,oliseh unruffle enyeama 's absence tanzania chief coach super eagles sunday oliseh declare ... http://t.co/wj8czb215q
638878067562180608,@notsoradshawn c'mon shawn afford m4 want one dollar get together
802070157032091648,tesla model hack security firm use android hack unlock steal car https://t.co/41smnkqku0 via @ibtime carit cybercrime
675806503677394945,neptune large jupiter one day dana white 's answer may surprise https://t.co/jk6gjotcf8
801895751790034048,hezbollah russia 1st direct military meeting report https://t.co/q13s4ldnjs
680599720335642624,@autumnjoiee ion know cause feel like thor would thor really humble may right
805510474213294080,part @realdonaldtrump 's history w/ cuba https://t.co/yrgvxfis0q https://t.co/ejahtxjoh9 https://t.co/ik6bx6cxnv hypocrite @marcorubio
805590538011361280,buy cristiano ronaldo dreamleaguesoccer https://t.co/maert50ppg
637852948643643392,6 7 4th grader room next brother 's sleepover keep listen katy perry
638255629539364864,@madfl3a first day work 2 month holiday start tomorrow ok long see u2
802335665685819392,@johnlegere @tmobile two week early trade old note galaxy 7 wish new vr gear love first one
801876256979558016,obviously new form terrorism hamas operative call israeliburne sups vile kind … https://t.co/qbdywwe1xc
801626436494834944,verlander sale vote redsoxnation‼️
802233228010594306,teslamotor .mensjournal push model p100d limit verdict 🚀 https://t.co/uiu8wpr5c9 teslasharing
802385497997840384,one wrong leonard cohen
805699149270130688,@barnaby_joyce @abc730 anyone actually see gun use pest control animal cruelty wait till see thing action
802278214575865856,self drive car could key independence senior https://t.co/kua2rxjaal
622657265628250112,like frenchies way george osborne may beat @boriusjohnson cheat amp backstabbe samething @mayoroflondon
676269663320338436,@m16menendez fasho ask curtis get social medium tomorrow whenever chill fuck heavy
637718766139404288,day august 29 2011~ raw randy orton vs. dolph ziggler https://t.co/tmwoqzbabv
630840803779219456,say goodbye frank gifford heyday monday night football http://t.co/jlnp3i97sd
641047265012903936,free classes tomorrow 11 a.m. pc 50 zak amp 6 p.m. yoga claire http://t.co/jgnurp6zch lotuskitty http://t.co/stpfrbjs1v
802084079143448064,incredibly talented @arabellarodrigo beautyandthebeast sitzprobe yesterday open next friday eek … https://t.co/iu9nffjj8z
641013269981868032,count five tight point anderson game may get slice fortune murray net bh hold 41
802177374687202944,yemen thank @ksrelief us$ 10 contribution help @wfp fight malnutrition hodeidah … https://t.co/bkvzw8eeqr
802038426912587776,jill scott look great love happiness.#thankyouobama
639885472588652544,@frmatthewlc radical christians get way time may come minority desire could result death
640837177950142464,new york ny may 04 kanye west l kim kardashian attend china ... http://t.co/lm3sia7yc5 http://t.co/7c2n6smtm0
665930360040120320,@pstni may believe thor nothing believe rise savior jesus christ
802191376809159936,palestinian ministry health announce death man shoot earlier israeliforces shuafat refugee camp illegaly annexxe jerusalem
802025165810962048,@malcolmnance @hillaryclinton @elizabethforma @amazontoy review good
802342426291687424,helpful plan keep move forward caringcommunity peacebmindful https://t.co/xb9fkbpcgt
802205300564626944,@deankissick @cecilebevans u get nazi third leg subculture require amputation
675447526372204546,"four killed,19 injure ira bomb demolish balmoral furniture building shankill rd 11 dec 1971 https://t.co/me4mxrq3u7"
626370716921786368,first one grab moto g 3rd gen. visit paybackbeforeflipkart earn point shop http://t.co/ny5oam8p5w http://t.co/rt90weond7
800851271674523648,@bokunobeefdip richard spencer one coin term alt right though probably call leader
681373775150100480,may buy kimoji app 1.99 could text kim kardashian 's ugly cry face
641433845938683904,anyone wanna go jason aldean saturday
799298250394271744,tonight feel like coffee cake kinda night let beat nationalfastfoodday https://t.co/6e55kquwdy
802315683258363904,tim duncan still provide leadership spurs https://t.co/ox0buzymlg gospursgo
801977491976056832,microsoft join linux foundation shocking true read mean company https://t.co/cnspw46saj
637593609634770944,@alexander01399 ok may create email short ps4 handle many character reason ^so
639476184057802752,marca real madrid 's tactic wait hope gk renew would mean become free agent 30th june
805635151585832960,didyouknow diabete affect kidney result kidney failure.https://t.co/pnebxewl1n#diabete health … https://t.co/n3ebzykksv
805698117299412992,minimum wage brake patriarchal piece vxvmu https://t.co/81mxebmewh
621378608838410240,@johnsonsbang @jackjackjohnson never know may song lyric one song calibraska
802344949366697985,nymag article right obama admin want hrc challenge result want anyways … https://t.co/yi7vk2l4rn
640700883240660993,@garcia_syanne go auntie nicki 's tomorrow
801451381978791936,@djf137 @scavengerethic @carlzimmer @guardian small left fringe actual mainstream leave unlike main rightist
639157782134943744,@sacbee_news jesus say sin may cast first stone.w8 whore jesus throw rock gay couple kissing ryt
620481359555891200,"twitt page woman win miss usa pageant tonight 3,300 follower may chance still guy"
620664591622668288,miss usa last night al star start pitcher today go tomorrow bishop kelley h
805476255336382465,@nytimes news sunday tax return visit cuba embargo conversation putin taiwan hope
628022638690971648,@asrivkin learn friday bacon number 4 work erdos sabbath number next iron maiden instead
632250794948096000,bed listen sam smith rain outside tomorrow pay day happy happy kinda
622747886044999680,@johnlusher @vainparadise @aceconcierge happy sunday amp national ice cream day go cone today
802197337477185024,go see fantasticbeasts brilliant everyone need little bit magic life wizard harrypotter
805607758808645632,state oks medical marijuana post traumatic stress state news ... voice … https://t.co/to5yantyej
637902335759413248,proud katy perry breeder crown today ... 4th awkward draw .. great drive amanda .. first aussie past post ..
805669013070168064,story@independentrexhttp://goo.gl f4zccz vehicle carry fidel castro 's ashes … https://t.co/eslrrjrklx see https://t.co/446atsjlru
638928751250800640,@tammywesolowski .my wish convey islam message everyone allah may help understand real relegation islam safe ur self
634030055715241984,@boxingufcnflnba way 24 champion defeat 2nd history another stat floyd mayweather hold
802188302858141056,ben carson run hud would cinch guy like https://t.co/ibojdbz8pu intent liquidate hud asset wall street
802170879610354944,yemen wikileaks twitter yemen files evidence us arming tra … https://t.co/c5poxnwipi see https://t.co/awk6y7c9kl
802171101623118976,republicans divide romney giuliani secretary state https://t.co/tflwn4ua3t uniteblue strongertogether stillwithher
641631573327130625,good news patriots fan tom brady steelers opponent tomorrow night http://t.co/gcmvcyiom3 http://t.co/bat5vkniv2
802196035774791040,still think favourite negan moment lmao thewalkingdead https://t.co/uzejnmmr5k
641021663904169984,kendall shawn bomb go wake hungover couch tomorrow
